"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55176,11645612403091,11645612403171
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55177,11645612404433,11645612404534
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55178,11645612405175,11645612405275
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55179,11645612406207,11645612477581
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55180,11645612478854,11645612478964
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55181,11645612484935,11645612485096
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55182,11645612485897,11645612486037
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55183,11645612486949,11645612492770
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55184,11645612493782,11645612493852
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55185,11645612494954,11645612495044
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55186,11645612495666,11645612495766
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55187,11645612496668,11645612503480
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55188,11645612504402,11645612504462
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55189,11645612505865,11645612505955
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55190,11645612506606,11645612506706
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55191,11645612507678,11645612512497
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55192,11645612513860,11645612513950
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55193,11645612514702,11645612514802
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55194,11645612515844,11645612581397
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55195,11645612583732,11645612583952
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55196,11645612585595,11645612585896
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55197,11645612586647,11645612586858
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55198,11645612588010,11645612597137
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55199,11645612598009,11645612598069
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55200,11645612599722,11645612599932
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55201,11645612600714,11645612600774
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55202,11645612602066,11645612602117
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55203,11645612602668,11645612602748
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55204,11645612603199,11645612603279
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55205,11645612603940,11645612609070
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55206,11645612609911,11645612609971
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55207,11645612611023,11645612611104
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55208,11645612611645,11645612611725
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55209,11645612612436,11645612619079
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55210,11645612619810,11645612619870
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55211,11645612620962,11645612621042
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55212,11645612621463,11645612621543
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55213,11645612622245,11645612682679
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55214,11645612683540,11645612683600
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55215,11645612684803,11645612684903
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55216,11645612685584,11645612685674
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55217,11645612686506,11645612746489
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55218,11645612747271,11645612747331
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55219,11645612748493,11645612748583
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55220,11645612749044,11645612749094
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55221,11645612751499,11645612751549
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55222,11645612752691,11645612752781
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55223,11645612753593,11645612753673
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55224,11645612754294,11645612813335
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55225,11645612814217,11645612814277
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55226,11645612815399,11645612815479
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55227,11645612815960,11645612816050
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55228,11645612816672,11645612875543
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55229,11645612876334,11645612876394
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55230,11645612877316,11645612877396
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55231,11645612877947,11645612877997
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55232,11645612878669,11645612878749
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55233,11645612879440,11645612879530
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55234,11645612881755,11645612942159
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55235,11645612943050,11645612943110
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55236,11645612944593,11645612950334
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55237,11645612951146,11645612951196
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55238,11645612952328,11645612952428
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55239,11645612952959,11645612953039
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55240,11645612953851,11645613010127
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55241,11645613011640,11645613011740
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55242,11645613012281,11645613012331
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55243,11645613012902,11645613012952
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55244,11645613013503,11645613013603
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55245,11645613014054,11645613014144
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55246,11645613014856,11645613075360
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55247,11645613076192,11645613076262
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55248,11645613077494,11645613077594
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55249,11645613078015,11645613078105
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55250,11645613078716,11645613140413
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55251,11645613142026,11645613142106
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55252,11645613143809,11645613143859
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55253,11645613144731,11645613144781
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55254,11645613145412,11645613145492
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55255,11645613146104,11645613146194
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55256,11645613146905,11645613151734
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55257,11645613152606,11645613152666
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55258,11645613153818,11645613153898
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55259,11645613154499,11645613154590
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55260,11645613155381,11645613161843
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55261,11645613162595,11645613162645
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55262,11645613163767,11645613163857
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55263,11645613164398,11645613164478
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55264,11645613165150,11645613170880
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55265,11645613172423,11645613176581
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55266,11645613177393,11645613177493
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55267,11645613179637,11645613179717
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55268,11645613180509,11645613190888
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55269,11645613191599,11645613191660
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55270,11645613192141,11645613192221
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55271,11645613192651,11645613192732
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55272,11645613194826,11645613200186
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55273,11645613201198,11645613201258
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55274,11645613202430,11645613244529
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55275,11645613245481,11645613277872
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55276,11645613278684,11645613278794
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55277,11645613279295,11645613279485
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55278,11645613280888,11645613288042
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55279,11645613288823,11645613288913
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55280,11645613291789,11645613297089
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55281,11645613298211,11645613302008
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55282,11645613303150,11645613303250
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55283,11645613303771,11645613303892
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55284,11645613304603,11645613309983
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55285,11645613311406,11645613315433
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55286,11645613316425,11645613316515
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55287,11645613317116,11645613317197
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55288,11645613317938,11645613322086
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55289,11645613322827,11645613322907
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55290,11645613324360,11645613324440
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55291,11645613325031,11645613325112
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55292,11645613325713,11645613331303
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55293,11645613332155,11645613332215
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55294,11645613333638,11645613340451
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55295,11645613341292,11645613341402
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55296,11645613341903,11645613341983
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55297,11645613342825,11645613346622
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55298,11645613347213,11645613347263
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55299,11645613347744,11645613347824
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55300,11645613348416,11645613348496
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55301,11645613352854,11645613357292
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55302,11645613553583,11645613553643
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55303,11645613555016,11645613585874
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55304,11645613586715,11645613614127
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55305,11645613614909,11645613615029
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55306,11645613615620,11645613615780
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55307,11645613616712,11645613625298
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55308,11645613626210,11645613626290
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55309,11645613627512,11645613631921
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55310,11645613633073,11645613637491
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55311,11645613638433,11645613638523
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55312,11645613639826,11645613639936
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55313,11645613640878,11645613646639
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55314,11645613647991,11645613651017
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55315,11645613651949,11645613652029
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55316,11645613652670,11645613652760
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55317,11645613653431,11645613657339
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55318,11645613657970,11645613658040
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55319,11645613660555,11645613660645
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55320,11645613661226,11645613661316
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55321,11645613662058,11645613667598
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55322,11645613668390,11645613668450
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55323,11645613669682,11645613672918
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55324,11645613673790,11645613673900
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55325,11645613674601,11645613674682
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55326,11645613675453,11645613679451
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55327,11645613680052,11645613680112
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55328,11645613680523,11645613680593
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55329,11645613681154,11645613681234
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55330,11645613682096,11645613687626
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55331,11645613688367,11645613688417
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55332,11645613689610,11645613724686
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55333,11645613725407,11645613762347
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55334,11645613763129,11645613763249
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55335,11645613763810,11645613763960
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55336,11645613765002,11645613771254
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55337,11645613772075,11645613772166
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55338,11645613773969,11645613780141
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55339,11645613781122,11645613787585
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55340,11645613788867,11645613788947
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55341,11645613789448,11645613789558
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55342,11645613790170,11645613796822
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55343,11645613798175,11645613803395
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55344,11645613804336,11645613804416
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55345,11645613805168,11645613805248
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55346,11645613806060,11645613810217
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55347,11645613810869,11645613810929
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55348,11645613813003,11645613813083
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55349,11645613813814,11645613813904
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55350,11645613814686,11645613876883
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55351,11645613877805,11645613877865
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55352,11645613879148,11645613879228
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55353,11645613880961,11645613881061
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55354,11645613882163,11645613886992
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55355,11645613888605,11645613888836
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55356,11645613889577,11645613889627
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55357,11645613890339,11645613890389
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55358,11645613890890,11645613890970
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55359,11645613891391,11645613891471
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55360,11645613892182,11645613896410
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55361,11645613897232,11645613897292
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55362,11645613898354,11645613898424
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55363,11645613898845,11645613898925
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55364,11645613899526,11645613907251
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55365,11645613910046,11645613910136
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55366,11645613912611,11645613912701
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55367,11645613913502,11645613983214
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55368,11645613984506,11645613984627
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55369,11645613986180,11645613986320
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55370,11645613986761,11645613986811
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55371,11645613987382,11645613987442
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55372,11645613987913,11645613988073
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55373,11645613988524,11645613988644
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55374,11645613989336,11645614013020
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55375,11645614014203,11645614014323
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55376,11645614015535,11645614015916
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55377,11645614016477,11645614016547
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55378,11645614017218,11645614017308
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55379,11645614017940,11645614018120
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55380,11645614018691,11645614018851
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55381,11645614019723,11645614082301
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55382,11645614083864,11645614084024
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55383,11645614085647,11645614085868
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55384,11645614086489,11645614086679
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55385,11645614087621,11645614153916
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55386,11645614158034,11645614158204
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55387,11645614158986,11645614159136
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55388,11645614160439,11645614166570
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55389,11645614167642,11645614167742
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55390,11645614169826,11645614169947
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55391,11645614170778,11645614170898
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55392,11645614171820,11645614179825
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55393,11645614180697,11645614180787
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55394,11645614181909,11645614182019
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55395,11645614182540,11645614182681
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55396,11645614183652,11645614245429
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55397,11645614246351,11645614246431
"HIP_RUNTIME_API_EXT","hipSetDevice",96234,96234,55398,11645614248415,11645614249026
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55399,11645614249597,11645614249727
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55400,11645614250980,11645614251040
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55401,11645614251681,11645614251741
"HIP_RUNTIME_API_EXT","hipOccupancyMaxActiveBlocksPerMultiprocessor",96234,96234,55402,11645614252512,11645614253354
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55403,11645614254266,11645614254376
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55404,11645614254967,11645614255107
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55405,11645614255939,11645614260548
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55406,11645614261159,11645614261219
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55407,11645614261640,11645614261680
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55408,11645614262231,11645614262281
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55409,11645614263493,11645614263563
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55410,11645614264094,11645614264195
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55411,11645614265467,11645614269525
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55412,11645614270146,11645614270206
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55413,11645614271428,11645614271508
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55414,11645614271919,11645614272009
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55415,11645614272610,11645614276508
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55416,11645614277590,11645614277670
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55417,11645614278331,11645614278391
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55418,11645614279243,11645614279293
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55419,11645614279864,11645614279914
"HIP_RUNTIME_API_EXT","hipGetDevice",96234,96234,55420,11645614280505,11645614280555
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55421,11645614281006,11645614281076
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55422,11645614281507,11645614281587
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55423,11645614282209,11645614341190
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55424,11645614342001,11645614342062
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55425,11645614343404,11645614343504
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55426,11645614343935,11645614344045
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55427,11645614344656,11645614403237
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55428,11645614404028,11645614404089
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55429,11645614405191,11645614405271
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55430,11645614405682,11645614405772
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55431,11645614406363,11645614473299
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55432,11645614478178,11645614543702
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55433,11645614544794,11645614545125
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55434,11645614545916,11645614546267
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55435,11645614547349,11645614613805
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55436,11645614615237,11645614615367
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55437,11645614616129,11645614616399
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55438,11645614617131,11645614617291
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55439,11645614618403,11645614680440
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55440,11645614681532,11645614681633
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55441,11645614683085,11645614724594
"HIP_RUNTIME_API_EXT","hipMalloc",96234,96234,55442,11645614725586,11645614754971
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55443,11645614756043,11645614756213
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55444,11645614756865,11645614757025
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55445,11645614758047,11645614823530
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55446,11645614825695,11645614825835
"HIP_RUNTIME_API_EXT","hipMemsetAsync",96234,96234,55447,11645614827698,11645614835834
"HIP_RUNTIME_API_EXT","hipMemcpyAsync",96234,96234,55448,11645614837236,11645614901047
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55449,11645614902860,11645614903091
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55450,11645614903712,11645614903852
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55451,11645614905064,11645614911567
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96234,96234,55452,11645614913761,11645614922247
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55453,11645614925112,11645614925222
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",96234,96234,55454,11645614925864,11645614926014
"HIP_RUNTIME_API_EXT","hipLaunchKernel",96234,96234,55455,11645614926886,11645614932677
"HIP_RUNTIME_API_EXT","hipGetLastError",96234,96234,55456,11645614933889,11645614934109
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",96234,96234,55457,11645614935863,11645614935953
